student_id,semester,major,actual_gpa,predicted_gpa,prediction_error,model_used,probability_range
1,Fall 2021,Physics,3.171,3.2801554,0.10915542030334491,XGBoost,3.0-3.5 (Good)
1,Fall 2022,Physics,3.247,3.1628237,0.0841763229370116,XGBoost,3.0-3.5 (Good)
1,Fall 2023,Physics,3.7,3.320344,0.37965602874755877,XGBoost,3.0-3.5 (Good)
1,Spring 2020,Physics,3.392,3.3807697,0.011230270385742092,XGBoost,3.0-3.5 (Good)
1,Spring 2021,Physics,3.522,3.326497,0.19550292205810527,XGBoost,3.0-3.5 (Good)
1,Spring 2022,Physics,3.15,3.296288,0.14628801345825204,XGBoost,3.0-3.5 (Good)
1,Spring 2023,Physics,2.914,3.2593758,0.3453758106231688,XGBoost,3.0-3.5 (Good)
2,Fall 2023,Computer Science,2.786,2.7247763,0.06122373199462894,XGBoost,2.5-3.0 (Average)
2,Fall 2024,Computer Science,2.675,2.65763,0.01737003326415998,XGBoost,2.5-3.0 (Average)
2,Fall 2025,Computer Science,2.944,2.6817923,0.26220774078369136,XGBoost,2.5-3.0 (Average)
2,Spring 2022,Computer Science,2.614,2.7651424,0.15114244079589856,XGBoost,2.5-3.0 (Average)
2,Spring 2023,Computer Science,2.515,2.6812165,0.1662164783477782,XGBoost,2.5-3.0 (Average)
2,Spring 2024,Computer Science,3.0,2.7573032,0.24269676208496094,XGBoost,2.5-3.0 (Average)
2,Spring 2025,Computer Science,2.45,2.7121127,0.2621126651763914,XGBoost,2.5-3.0 (Average)
3,Fall 2021,Mathematics,4.0,3.9755688,0.024431228637695312,XGBoost,3.5-4.0 (High)
3,Fall 2022,Mathematics,3.914,4.028988,0.11498788452148423,XGBoost,3.5-4.0 (High)
3,Fall 2023,Mathematics,3.953,3.934541,0.01845901298522934,XGBoost,3.5-4.0 (High)
3,Spring 2020,Mathematics,4.0,3.9806035,0.019396543502807617,XGBoost,3.5-4.0 (High)
3,Spring 2021,Mathematics,3.945,3.9500906,0.005090646743774574,XGBoost,3.5-4.0 (High)
3,Spring 2022,Mathematics,4.0,3.9370048,0.06299519538879395,XGBoost,3.5-4.0 (High)
3,Spring 2023,Mathematics,3.894,3.9253209,0.031320863723754755,XGBoost,3.5-4.0 (High)
4,Fall 2021,Engineering,3.567,3.5599346,0.007065383911132983,XGBoost,3.5-4.0 (High)
4,Fall 2022,Engineering,3.936,3.6910634,0.244936595916748,XGBoost,3.5-4.0 (High)
4,Fall 2023,Engineering,3.627,3.4711785,0.15582146835327126,XGBoost,3.0-3.5 (Good)
4,Spring 2020,Engineering,3.532,3.620977,0.0889769248962402,XGBoost,3.5-4.0 (High)
4,Spring 2021,Engineering,3.691,3.7125978,0.021597846984863445,XGBoost,3.5-4.0 (High)
4,Spring 2022,Engineering,3.75,3.7062025,0.04379749298095703,XGBoost,3.5-4.0 (High)
4,Spring 2023,Engineering,3.637,3.6415906,0.0045905952453613175,XGBoost,3.5-4.0 (High)
5,Fall 2021,Physics,3.021,3.1018414,0.08084144973754892,XGBoost,3.0-3.5 (Good)
5,Fall 2022,Physics,3.407,3.1050162,0.3019837684631348,XGBoost,3.0-3.5 (Good)
5,Fall 2023,Physics,3.52,3.2163432,0.3036568355560303,XGBoost,3.0-3.5 (Good)
5,Spring 2020,Physics,3.082,3.2844048,0.20240475463867202,XGBoost,3.0-3.5 (Good)
5,Spring 2021,Physics,3.327,3.2074203,0.11957965087890621,XGBoost,3.0-3.5 (Good)
5,Spring 2022,Physics,3.086,3.2014532,0.11545320892333999,XGBoost,3.0-3.5 (Good)
5,Spring 2023,Physics,2.842,3.1264281,0.2844281272888183,XGBoost,3.0-3.5 (Good)
6,Fall 2023,Physics,3.586,3.523411,0.06258896446228013,XGBoost,3.5-4.0 (High)
6,Fall 2024,Physics,3.183,3.2722497,0.08924969863891619,XGBoost,3.0-3.5 (Good)
6,Fall 2025,Physics,3.086,3.296789,0.21078893089294448,XGBoost,3.0-3.5 (Good)
6,Spring 2022,Physics,3.075,3.3095338,0.23453383445739728,XGBoost,3.0-3.5 (Good)
6,Spring 2023,Physics,3.233,3.2813914,0.04839138221740713,XGBoost,3.0-3.5 (Good)
6,Spring 2024,Physics,3.257,3.3012989,0.044298856735229375,XGBoost,3.0-3.5 (Good)
6,Spring 2025,Physics,3.0,3.3307405,0.33074045181274414,XGBoost,3.0-3.5 (Good)
7,Fall 2021,Biology,2.291,2.197873,0.09312688446044914,XGBoost,<2.5 (At Risk)
